hrs,absences,JobInvolvement,PerformanceRating,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeID,Gender,JobLevel,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager
6.460208612226666,5,4,3,3.0,4.0,3.0,32,Non-Travel,Research & Development,3,1,Life Sciences,1,1131,Male,3,Manager,Divorced,62090,5.0,Y,17,8,1,9.0,5,5,1,2
5.618854306113334,15,3,3,1.0,2.0,3.0,36,Travel_Rarely,Research & Development,1,3,Life Sciences,1,2393,Female,2,Healthcare Representative,Single,10510,2.0,Y,14,8,0,15.0,2,4,1,3
6.640993975903611,17,1,3,4.0,2.0,3.0,29,Travel_Frequently,Research & Development,8,1,Medical,1,3755,Male,1,Research Scientist,Married,40370,0.0,Y,14,8,0,4.0,2,3,0,2
10.276171352074723,5,3,3,1.0,1.0,1.0,40,Travel_Rarely,Sales,16,4,Marketing,1,914,Male,1,Research Director,Single,36330,3.0,Y,16,8,2,10.0,0,4,0,3
6.8104194556,10,3,3,3.0,4.0,2.0,56,Travel_Rarely,Research & Development,2,4,Medical,1,1765,Male,1,Manager,Married,20420,7.0,Y,12,8,0,30.0,6,10,1,1
8.754585006693333,17,2,4,2.0,3.0,3.0,50,Travel_Frequently,Research & Development,3,3,Other,1,2351,Male,2,Research Scientist,Married,42940,2.0,Y,20,8,0,32.0,2,30,12,13
6.736716867469722,19,3,3,1.0,2.0,4.0,31,Travel_Rarely,Research & Development,1,3,Medical,1,3697,Male,1,Laboratory Technician,Single,168560,3.0,Y,12,8,1,9.0,3,3,1,0
10.177852521195833,2,3,3,4.0,4.0,3.0,26,Travel_Rarely,Research & Development,8,3,Medical,1,1506,Male,2,Manager,Single,157870,1.0,Y,12,8,2,8.0,5,8,7,4
7.258459393128056,19,3,3,1.0,3.0,2.0,54,Travel_Rarely,Research & Development,14,3,Other,1,4080,Male,3,Research Scientist,Married,66740,3.0,Y,17,8,1,9.0,2,4,2,3
6.362724230254167,13,3,4,3.0,2.0,3.0,49,Travel_Frequently,Sales,1,4,Life Sciences,1,1214,Female,2,Manufacturing Director,Married,58100,1.0,Y,21,8,1,10.0,2,10,1,7
7.61552097278,7,4,3,4.0,2.0,3.0,28,Travel_Rarely,Research & Development,10,3,Other,1,1977,Male,2,Sales Representative,Married,52100,1.0,Y,15,8,0,1.0,1,1,0,0
7.2924620705041665,7,1,3,1.0,3.0,3.0,24,Travel_Rarely,Research & Development,17,2,Life Sciences,1,1738,Female,1,Healthcare Representative,Single,25010,9.0,Y,12,8,0,4.0,3,2,2,0
6.271755912538889,9,3,3,3.0,1.0,1.0,52,Travel_Rarely,Research & Development,5,2,Life Sciences,1,2213,Female,1,Healthcare Representative,Married,27590,9.0,Y,18,8,1,12.0,6,5,0,4
5.8347322623827775,19,3,3,3.0,3.0,4.0,43,Travel_Frequently,Research & Development,14,3,Medical,1,3013,Female,5,Research Director,Divorced,38860,1.0,Y,17,8,2,9.0,2,9,0,0
6.183159303881944,20,4,3,3.0,3.0,3.0,35,Non-Travel,Research & Development,2,1,Medical,1,3198,Male,1,Research Scientist,Married,187400,1.0,Y,19,8,1,1.0,2,1,0,0
6.618965863453611,13,3,4,1.0,4.0,3.0,43,Travel_Frequently,Sales,8,3,Medical,1,3999,Male,1,Research Director,Married,36000,1.0,Y,23,8,0,7.0,2,7,7,7
6.5877409638552775,12,3,3,4.0,1.0,3.0,31,Travel_Frequently,Research & Development,25,5,Technical Degree,1,1132,Female,2,Human Resources,Married,180610,1.0,Y,14,8,1,10.0,2,10,8,7
8.20152164212389,13,3,3,4.0,4.0,3.0,38,Travel_Frequently,Sales,3,3,Marketing,1,1629,Female,2,Sales Executive,Married,49070,1.0,Y,11,8,1,1.0,3,1,0,0
6.789214636323056,14,2,3,4.0,4.0,3.0,38,Non-Travel,Research & Development,2,5,Life Sciences,1,4,Male,3,Human Resources,Married,83210,3.0,Y,11,8,3,13.0,5,8,7,5
8.260271084337223,7,3,3,3.0,3.0,3.0,49,Travel_Rarely,Human Resources,6,2,Life Sciences,1,924,Female,2,Research Scientist,Married,107390,2.0,Y,11,8,3,30.0,3,15,2,12
7.462772199910556,17,3,3,4.0,3.0,3.0,36,Non-Travel,Research & Development,8,4,Life Sciences,1,3865,Male,4,Laboratory Technician,Married,103880,0.0,Y,14,8,0,4.0,2,3,1,2
9.198874386434445,10,3,3,2.0,3.0,2.0,50,Travel_Rarely,Research & Development,5,4,Life Sciences,1,3449,Male,1,Sales Executive,Married,118780,2.0,Y,13,8,1,29.0,2,8,7,7
6.363640116019444,17,4,4,1.0,3.0,2.0,31,Travel_Rarely,Sales,25,2,Life Sciences,1,4043,Female,3,Manufacturing Director,Divorced,182130,8.0,Y,21,8,2,4.0,3,2,2,2
8.683329986613055,13,3,4,1.0,1.0,2.0,27,Travel_Rarely,Research & Development,7,3,Life Sciences,1,3572,Male,3,Manufacturing Director,Married,34080,1.0,Y,24,8,0,9.0,2,9,6,8
9.085352521195833,13,4,4,4.0,2.0,3.0,55,Non-Travel,Research & Development,27,3,Life Sciences,1,3597,Female,2,Manager,Divorced,48590,1.0,Y,24,8,1,34.0,3,33,15,0
5.7195470771975,19,3,3,3.0,3.0,3.0,35,Non-Travel,Research & Development,29,3,Medical,1,2370,Female,2,Sales Executive,Married,78230,1.0,Y,13,8,1,15.0,3,14,2,9
9.293517402945,10,2,3,3.0,3.0,2.0,42,Non-Travel,Research & Development,4,3,Life Sciences,1,697,Male,2,Laboratory Technician,Married,20830,0.0,Y,12,8,2,21.0,3,20,2,10
5.8811925479694445,13,3,3,1.0,1.0,1.0,60,Travel_Rarely,Research & Development,10,3,Life Sciences,1,3094,Female,1,Manufacturing Director,Married,22690,5.0,Y,18,8,1,33.0,4,29,11,10
9.921782686300556,2,3,3,4.0,3.0,4.0,24,Travel_Rarely,Research & Development,1,3,Life Sciences,1,3063,Female,5,Manager,Divorced,28970,1.0,Y,18,8,3,5.0,4,5,0,3
7.214883980365833,19,2,4,4.0,3.0,4.0,40,Travel_Frequently,Research & Development,21,3,Medical,1,2622,Female,3,Research Scientist,Married,197170,1.0,Y,21,8,0,10.0,1,10,9,4
6.205203034359444,10,3,3,4.0,1.0,2.0,37,Travel_Rarely,Research & Development,10,1,Technical Degree,1,1599,Male,1,Sales Executive,Divorced,133410,1.0,Y,14,8,1,18.0,3,18,12,17
9.657897144131944,18,4,3,2.0,4.0,2.0,41,Travel_Rarely,Research & Development,23,3,Life Sciences,1,410,Female,2,Sales Executive,Divorced,26570,4.0,Y,11,8,0,10.0,3,7,1,0
5.5861122266844445,17,3,3,4.0,3.0,2.0,34,Travel_Frequently,Research & Development,25,1,Life Sciences,1,874,Female,1,Manager,Married,22590,1.0,Y,14,8,0,8.0,2,8,7,7
6.020372601516945,18,3,4,4.0,4.0,4.0,32,Travel_Frequently,Sales,2,3,Marketing,1,2827,Male,3,Laboratory Technician,Divorced,77560,0.0,Y,21,8,0,9.0,3,8,0,7
8.640535475234167,12,3,3,4.0,1.0,3.0,52,Travel_Rarely,Sales,2,1,Medical,1,3151,Male,1,Laboratory Technician,Divorced,99800,3.0,Y,11,8,1,18.0,2,10,6,9
7.029294957608055,22,3,4,2.0,4.0,2.0,41,Travel_Rarely,Sales,6,3,Medical,1,278,Male,1,Sales Executive,Divorced,102390,3.0,Y,24,8,3,23.0,3,21,12,6
5.988147032574722,23,1,3,3.0,3.0,2.0,32,Travel_Rarely,Sales,10,3,Marketing,1,3309,Female,1,Human Resources,Married,30720,5.0,Y,12,8,0,9.0,4,5,1,3
7.705491967871389,3,1,3,2.0,3.0,3.0,33,Travel_Rarely,Research & Development,28,4,Life Sciences,1,3546,Female,1,Manager,Married,60910,1.0,Y,15,8,0,5.0,6,5,1,4
7.285990629183333,11,2,4,4.0,2.0,4.0,36,Travel_Rarely,Research & Development,16,4,Life Sciences,1,2903,Male,1,Healthcare Representative,Single,67350,8.0,Y,25,8,2,16.0,3,13,3,7
10.937261267291111,2,4,3,4.0,3.0,3.0,33,Travel_Rarely,Research & Development,8,2,Life Sciences,1,2121,Female,2,Research Scientist,Divorced,161840,0.0,Y,13,8,1,10.0,2,9,0,8
6.085662650602222,11,3,3,2.0,3.0,2.0,33,Travel_Rarely,Sales,1,3,Life Sciences,1,2576,Female,5,Sales Executive,Single,12230,1.0,Y,13,8,1,10.0,3,10,0,9
6.703873270861111,16,3,3,2.0,4.0,2.0,31,Travel_Rarely,Research & Development,8,1,Technical Degree,1,1516,Male,1,Manufacturing Director,Married,29360,4.0,Y,12,8,1,10.0,2,8,7,7
7.6113297634983335,13,3,3,1.0,4.0,3.0,53,Travel_Rarely,Research & Development,11,3,Medical,1,4171,Male,2,Manager,Married,21090,2.0,Y,13,8,0,31.0,3,25,3,7
5.8705890227575,11,3,3,4.0,1.0,3.0,31,Travel_Rarely,Research & Development,2,3,Life Sciences,1,2525,Male,3,Laboratory Technician,Married,21680,0.0,Y,14,8,1,2.0,2,1,0,0
5.5396095493083335,23,2,3,2.0,1.0,1.0,31,Travel_Rarely,Research & Development,10,4,Life Sciences,1,3077,Male,3,Sales Executive,Married,21870,1.0,Y,15,8,1,13.0,2,13,3,12
5.963064480142778,6,2,3,4.0,2.0,3.0,48,Travel_Rarely,Research & Development,2,3,Life Sciences,1,4014,Female,2,Manager,Married,62720,4.0,Y,14,8,0,29.0,3,22,12,9
6.469776885318889,15,2,4,3.0,2.0,,42,Travel_Rarely,Research & Development,10,3,Technical Degree,1,2710,Male,2,Laboratory Technician,Married,66510,0.0,Y,20,8,0,10.0,5,9,4,2
6.281166889781111,16,3,3,4.0,3.0,3.0,39,Travel_Rarely,Research & Development,12,5,Medical,1,269,Female,1,Sales Representative,Single,62200,1.0,Y,14,8,2,20.0,2,20,11,10
6.069602855867778,18,3,3,3.0,3.0,3.0,48,Travel_Rarely,Sales,3,3,Medical,1,479,Male,1,Research Director,Single,54150,7.0,Y,11,8,1,27.0,1,15,4,8
5.5661903168227775,17,2,3,4.0,4.0,3.0,24,Travel_Frequently,Sales,22,3,Life Sciences,1,1683,Female,1,Healthcare Representative,Married,29350,0.0,Y,14,8,2,3.0,5,2,2,1
7.846064257028056,19,3,3,4.0,2.0,2.0,22,Travel_Rarely,Research & Development,1,3,Life Sciences,1,2889,Female,4,Healthcare Representative,Divorced,129360,1.0,Y,11,8,2,4.0,3,4,2,2
7.299009370816389,7,3,3,1.0,3.0,2.0,43,Travel_Rarely,Sales,5,3,Marketing,1,592,Female,3,Research Scientist,Single,45220,8.0,Y,15,8,1,7.0,3,4,1,3
5.532923917893611,20,2,3,1.0,3.0,3.0,26,Travel_Rarely,Research & Development,9,4,Medical,1,203,Male,3,Healthcare Representative,Divorced,26930,5.0,Y,17,8,3,8.0,3,0,0,0
7.7444444444444445,8,3,3,1.0,3.0,3.0,27,Travel_Rarely,Research & Development,6,4,Life Sciences,1,2115,Male,2,Laboratory Technician,Divorced,37550,1.0,Y,19,8,0,5.0,2,5,0,3
6.7137829094152774,14,2,3,4.0,1.0,4.0,53,Travel_Rarely,Research & Development,24,3,Other,1,245,Female,3,Manager,Single,22690,7.0,Y,11,8,1,18.0,2,14,8,10
6.551996876394444,10,3,3,3.0,3.0,3.0,30,Travel_Rarely,Research & Development,2,1,Medical,1,1002,Male,1,Sales Representative,Married,104450,3.0,Y,18,8,1,10.0,3,7,1,7
8.213222891566112,20,2,3,1.0,3.0,3.0,50,Travel_Rarely,Research & Development,12,4,Medical,1,4189,Male,1,Research Director,Married,49000,1.0,Y,11,8,0,3.0,3,3,0,2
7.420375948237222,18,3,3,4.0,3.0,3.0,29,Travel_Rarely,Research & Development,16,3,Medical,1,1067,Female,1,Manufacturing Director,Divorced,22100,8.0,Y,11,8,1,11.0,4,7,1,6
5.634441097724166,15,3,3,3.0,1.0,4.0,52,Travel_Rarely,Sales,21,5,Technical Degree,1,3244,Male,3,Manager,Married,28890,1.0,Y,11,8,1,34.0,2,34,1,16
6.382033690316667,12,3,3,3.0,4.0,4.0,37,Travel_Rarely,Research & Development,1,3,Life Sciences,1,16,Male,2,Healthcare Representative,Married,53460,4.0,Y,11,8,0,7.0,2,5,0,1
6.975477465417222,15,3,3,1.0,3.0,4.0,37,Travel_Rarely,Sales,4,3,Marketing,1,1272,Male,4,Human Resources,Divorced,160320,1.0,Y,13,8,0,7.0,2,7,0,7
6.09344042838,15,3,3,4.0,3.0,3.0,35,Travel_Rarely,Research & Development,15,2,Medical,1,173,Female,2,Laboratory Technician,Single,54060,0.0,Y,12,8,1,6.0,2,5,4,3
8.969786925479445,14,2,3,4.0,1.0,3.0,36,Travel_Rarely,Research & Development,27,3,Technical Degree,1,2491,Female,4,Research Scientist,Married,50560,7.0,Y,12,8,0,15.0,2,12,5,7
6.180560017849166,17,3,3,4.0,4.0,2.0,36,Travel_Rarely,Research & Development,4,2,Life Sciences,1,3456,Female,2,Human Resources,Single,44780,0.0,Y,18,8,1,15.0,3,14,7,8
5.636912092815556,19,4,4,4.0,4.0,1.0,40,Non-Travel,Research & Development,28,2,Life Sciences,1,4361,Male,1,Manufacturing Director,Married,167040,9.0,Y,22,8,0,5.0,2,3,0,2
6.2699743418116665,23,3,3,1.0,3.0,2.0,32,Travel_Frequently,Sales,1,1,Marketing,1,969,Male,2,Laboratory Technician,Married,88580,6.0,Y,16,8,1,10.0,2,5,1,3
5.749407630521945,17,2,3,2.0,1.0,3.0,34,Travel_Rarely,Research & Development,20,3,Medical,1,1773,Female,3,Laboratory Technician,Divorced,57440,3.0,Y,19,8,1,7.0,4,0,0,0
7.388927933957778,7,3,3,3.0,3.0,3.0,43,Travel_Rarely,Research & Development,2,4,Life Sciences,1,3868,Female,1,Research Scientist,Married,24220,1.0,Y,11,8,1,14.0,2,14,6,11
5.941614234716389,20,3,3,2.0,3.0,4.0,34,Travel_Rarely,Sales,4,3,Medical,1,1212,Female,1,Sales Executive,Married,12610,2.0,Y,14,8,1,6.0,6,4,1,2
6.501198125836667,17,3,3,3.0,3.0,3.0,34,Travel_Frequently,Sales,24,4,Marketing,1,1372,Male,2,Manufacturing Director,Married,164130,6.0,Y,16,8,0,6.0,1,4,1,2
6.8205577867022225,14,3,3,1.0,3.0,3.0,31,Travel_Rarely,Research & Development,10,4,Medical,1,4100,Female,3,Sales Executive,Married,61250,0.0,Y,13,8,1,3.0,3,2,1,2
9.487376171351945,8,3,3,2.0,3.0,4.0,22,Travel_Rarely,Research & Development,15,4,Life Sciences,1,409,Female,1,Laboratory Technician,Married,124900,0.0,Y,13,8,0,4.0,3,3,0,2
9.015610218652222,10,3,3,4.0,3.0,3.0,28,Travel_Rarely,Research & Development,25,3,Technical Degree,1,2582,Male,1,Research Director,Single,187890,3.0,Y,16,8,1,6.0,4,2,2,2
5.801181392235556,23,2,3,2.0,2.0,3.0,19,Travel_Rarely,Research & Development,1,3,Other,1,4302,Female,5,Manufacturing Director,Single,152020,1.0,Y,18,8,3,1.0,2,1,0,0
10.140148371262777,13,1,3,,4.0,2.0,35,Travel_Rarely,Research & Development,9,3,Life Sciences,1,910,Male,2,Manager,Divorced,173990,6.0,Y,12,8,0,7.0,3,2,2,2
5.4247568049975,22,2,3,2.0,3.0,2.0,33,Travel_Frequently,Research & Development,9,2,Medical,1,2085,Female,1,Sales Executive,Married,20970,1.0,Y,14,8,2,10.0,5,10,0,1
5.789666443551944,20,4,3,1.0,1.0,4.0,40,Travel_Rarely,Sales,10,1,Life Sciences,1,2307,Female,1,Manufacturing Director,Married,65240,0.0,Y,13,8,1,9.0,2,8,7,1
7.894093038821945,6,1,3,3.0,3.0,3.0,41,Travel_Rarely,Research & Development,17,2,Other,1,2816,Male,1,Manufacturing Director,Divorced,52080,3.0,Y,11,8,3,12.0,2,9,0,7
7.4667358322175,20,1,3,3.0,3.0,3.0,41,Travel_Rarely,Research & Development,17,2,Other,1,1346,Male,1,Manufacturing Director,Divorced,52080,3.0,Y,11,8,3,12.0,2,9,0,7
7.148025435073611,6,4,3,2.0,3.0,3.0,31,Travel_Frequently,Research & Development,7,4,Medical,1,2928,Male,1,Research Scientist,Divorced,24370,9.0,Y,14,8,1,9.0,3,2,2,2
9.6150401606425,14,3,3,4.0,1.0,3.0,34,Non-Travel,Research & Development,27,2,Life Sciences,1,1096,Female,1,Sales Representative,Married,36920,1.0,Y,12,8,1,5.0,5,5,3,0
6.710400490852222,21,3,3,4.0,1.0,3.0,33,Travel_Frequently,Human Resources,10,3,Medical,1,3730,Female,2,Sales Executive,Married,27000,0.0,Y,14,8,3,5.0,2,4,0,3
6.011343150379167,15,3,3,4.0,3.0,3.0,30,Travel_Rarely,Research & Development,11,4,Medical,1,2690,Male,2,Laboratory Technician,Divorced,171690,1.0,Y,17,8,2,1.0,2,1,0,0
6.1045738509591665,7,2,3,4.0,3.0,1.0,54,Travel_Frequently,Research & Development,9,2,Medical,1,3573,Male,2,Sales Representative,Divorced,29830,7.0,Y,14,8,1,33.0,2,5,1,4
7.939370816599722,11,1,3,1.0,1.0,2.0,33,Travel_Rarely,Research & Development,10,3,Life Sciences,1,3938,Male,1,Sales Executive,Single,43020,2.0,Y,13,8,0,11.0,3,0,0,0
5.862107318161389,14,3,3,3.0,2.0,3.0,25,Travel_Rarely,Sales,20,5,Medical,1,4094,Female,2,Laboratory Technician,Married,85000,4.0,Y,12,8,0,6.0,2,2,1,2
9.777776662204166,17,3,3,2.0,3.0,3.0,34,Travel_Rarely,Sales,25,5,Marketing,1,830,Female,1,Research Scientist,Married,41940,0.0,Y,17,8,2,12.0,3,11,5,7
6.445064703257223,12,3,3,2.0,4.0,3.0,48,Travel_Rarely,Research & Development,6,3,Medical,1,3127,Male,1,Laboratory Technician,Married,108540,2.0,Y,14,8,1,14.0,6,9,6,7
6.157259036144445,17,2,3,3.0,3.0,3.0,31,Travel_Frequently,Research & Development,2,1,Life Sciences,1,1538,Female,1,Manager,Married,97130,1.0,Y,17,8,0,10.0,5,10,8,9
6.509081883087778,18,3,3,1.0,1.0,3.0,39,Travel_Rarely,Research & Development,1,3,Other,1,4055,Female,1,Laboratory Technician,Married,105120,1.0,Y,12,8,1,10.0,2,10,7,9
5.981423471664167,12,1,4,1.0,4.0,3.0,42,Travel_Rarely,Research & Development,3,4,Life Sciences,1,91,Male,1,Manager,Single,10910,2.0,Y,22,8,0,16.0,0,1,0,0
5.829957608210556,8,3,3,,2.0,3.0,45,Travel_Frequently,Research & Development,19,3,Medical,1,679,Male,3,Laboratory Technician,Single,36810,3.0,Y,17,8,1,22.0,2,0,0,0
6.868564257028056,19,2,4,3.0,4.0,4.0,32,Travel_Rarely,Research & Development,7,3,Life Sciences,1,2288,Female,3,Laboratory Technician,Single,44030,2.0,Y,20,8,0,10.0,3,5,0,0
6.591452476572778,11,3,3,3.0,4.0,3.0,35,Travel_Rarely,Human Resources,14,1,Life Sciences,1,1201,Male,2,Research Scientist,Married,79880,1.0,Y,18,8,0,4.0,3,4,1,1
5.863039937527778,14,3,4,3.0,4.0,3.0,46,Travel_Rarely,Sales,1,2,Medical,1,2772,Female,2,Research Scientist,Single,97140,1.0,Y,22,8,0,9.0,0,9,4,7
6.850148371262778,16,2,3,3.0,4.0,2.0,35,Travel_Rarely,Sales,6,3,Marketing,1,877,Female,3,Sales Representative,Married,135820,1.0,Y,17,8,1,1.0,3,1,0,1
7.810920348058889,18,3,3,4.0,2.0,3.0,29,Travel_Rarely,Research & Development,3,4,Life Sciences,1,1556,Male,3,Sales Executive,Divorced,39780,1.0,Y,11,8,0,7.0,0,7,1,7
8.370841142346945,11,3,3,3.0,4.0,4.0,43,Travel_Frequently,Research & Development,3,4,Life Sciences,1,4272,Male,1,Sales Executive,Married,24080,1.0,Y,12,8,1,25.0,3,25,4,12
6.387114011601945,8,3,3,4.0,1.0,1.0,46,Travel_Rarely,Research & Development,12,4,Technical Degree,1,878,Male,1,Laboratory Technician,Single,23320,1.0,Y,11,8,0,27.0,2,26,0,12
7.598898929049445,11,4,3,3.0,3.0,3.0,26,Travel_Rarely,Research & Development,17,4,Life Sciences,1,1347,Male,2,Sales Executive,Married,48770,1.0,Y,13,8,1,8.0,5,8,5,7
5.942891566265,14,3,3,1.0,2.0,3.0,28,Travel_Frequently,Research & Development,7,3,Life Sciences,1,543,Male,2,Manager,Divorced,29760,1.0,Y,14,8,0,1.0,3,1,0,0
6.6327409638552774,17,3,3,4.0,4.0,3.0,43,Travel_Frequently,Research & Development,26,1,Life Sciences,1,1761,Male,1,Laboratory Technician,Married,135490,3.0,Y,11,8,2,7.0,3,2,2,2
9.083039937527777,3,2,3,3.0,3.0,3.0,34,Travel_Rarely,Research & Development,2,2,Life Sciences,1,1976,Male,1,Sales Representative,Married,64100,1.0,Y,13,8,1,1.0,5,1,0,0
6.793915662650556,15,1,4,4.0,3.0,3.0,32,Non-Travel,Research & Development,15,3,Medical,1,1969,Male,2,Manager,Single,69290,9.0,Y,20,8,0,10.0,6,8,7,7
10.176985720660278,6,1,3,3.0,3.0,3.0,44,Travel_Rarely,Human Resources,6,2,Human Resources,1,2070,Male,3,Sales Executive,Single,45580,1.0,Y,13,8,1,6.0,2,6,0,2
5.9437115127175,6,3,3,4.0,1.0,3.0,27,Travel_Rarely,Research & Development,2,1,Life Sciences,1,892,Male,4,Research Scientist,Divorced,44470,1.0,Y,13,8,0,7.0,4,7,0,7
7.670272199910555,4,3,3,3.0,2.0,3.0,41,Non-Travel,Sales,6,3,Life Sciences,1,2164,Female,1,Research Director,Single,27730,1.0,Y,11,8,0,19.0,3,19,11,9
7.0891030789825,18,3,3,4.0,4.0,2.0,43,Travel_Frequently,Research & Development,1,3,Medical,1,1863,Male,1,Laboratory Technician,Married,52650,4.0,Y,11,8,1,12.0,4,5,2,2
10.677703034359444,7,4,4,2.0,1.0,3.0,34,Travel_Frequently,Sales,17,1,Marketing,1,1653,Male,1,Research Director,Divorced,20010,9.0,Y,22,8,1,11.0,5,3,0,2
6.247565818830833,12,4,3,3.0,3.0,4.0,28,Travel_Rarely,Research & Development,1,3,Life Sciences,1,3471,Male,2,Healthcare Representative,Single,74570,3.0,Y,11,8,2,10.0,1,8,1,7
7.313369031682222,7,3,3,3.0,4.0,2.0,30,Travel_Rarely,Research & Development,8,3,Life Sciences,1,3228,Male,2,Sales Executive,Divorced,52090,7.0,Y,14,8,1,10.0,3,8,7,7
9.440529897367222,14,4,3,4.0,4.0,2.0,22,Non-Travel,Research & Development,8,3,Life Sciences,1,1230,Female,3,Sales Executive,Divorced,108510,1.0,Y,16,8,1,1.0,2,1,0,0
5.9883344489066666,15,2,3,3.0,4.0,3.0,55,Travel_Rarely,Research & Development,11,1,Medical,1,859,Female,1,Laboratory Technician,Married,26930,1.0,Y,18,8,0,36.0,6,36,2,13
8.333743864346111,18,2,3,2.0,4.0,3.0,24,Travel_Rarely,Sales,1,3,Marketing,1,217,Female,1,Sales Executive,Married,34070,1.0,Y,15,8,2,6.0,2,6,1,4
6.294146586345278,12,3,3,4.0,4.0,4.0,42,Travel_Frequently,Research & Development,18,4,Technical Degree,1,1626,Male,4,Sales Executive,Married,132060,0.0,Y,13,8,2,7.0,2,6,0,4
6.0387237840247225,9,3,3,3.0,2.0,2.0,45,Non-Travel,Research & Development,8,1,Life Sciences,1,1909,Male,2,Sales Executive,Married,33190,1.0,Y,12,8,1,9.0,3,9,0,8
5.661257251226944,18,2,3,2.0,2.0,3.0,37,Travel_Rarely,Research & Development,17,3,Life Sciences,1,1260,Female,3,Sales Executive,Married,20640,4.0,Y,16,8,0,8.0,3,1,0,0
5.814618473895556,19,3,3,1.0,3.0,3.0,39,Non-Travel,Research & Development,8,5,Medical,1,1109,Female,2,Sales Representative,Married,188240,6.0,Y,19,8,1,10.0,4,3,1,2
9.675976126728889,15,2,4,2.0,3.0,2.0,44,Travel_Frequently,Research & Development,5,2,Medical,1,2275,Female,2,Research Scientist,Single,171590,5.0,Y,22,8,1,16.0,1,2,2,2
7.232559125390278,11,2,3,4.0,4.0,2.0,58,Travel_Rarely,Sales,2,2,Medical,1,2809,Female,1,Research Scientist,Married,43850,1.0,Y,13,8,1,40.0,2,40,15,6
6.677385095939167,15,1,3,3.0,3.0,2.0,20,Travel_Rarely,Research & Development,11,3,Medical,1,405,Male,2,Sales Executive,Single,93960,1.0,Y,12,8,0,2.0,6,2,0,2
7.363987059348333,17,3,3,2.0,3.0,3.0,35,Travel_Rarely,Research & Development,20,4,Life Sciences,1,1294,Female,3,Human Resources,Single,40690,1.0,Y,13,8,0,6.0,5,6,0,4
6.029294957608055,10,3,3,4.0,1.0,3.0,36,Travel_Rarely,Research & Development,2,2,Medical,1,2396,Female,2,Healthcare Representative,Divorced,114160,6.0,Y,16,8,0,13.0,2,5,0,4
8.627533467201944,8,3,3,3.0,1.0,3.0,45,Travel_Rarely,Sales,29,2,Technical Degree,1,3825,Female,2,Research Scientist,Single,29730,1.0,Y,12,8,0,10.0,2,10,1,4
10.065757474341666,2,3,3,3.0,1.0,3.0,37,Travel_Rarely,Human Resources,9,3,Human Resources,1,1313,Male,2,Healthcare Representative,Divorced,54840,,Y,17,8,0,7.0,4,3,0,2
7.005754127621389,10,2,3,3.0,4.0,3.0,29,Travel_Rarely,Sales,4,3,Other,1,1465,Female,2,Human Resources,Single,35390,1.0,Y,18,8,0,6.0,2,6,1,5
9.766398929049444,19,3,3,4.0,1.0,3.0,58,Travel_Rarely,Sales,22,3,Life Sciences,1,3692,Female,2,Laboratory Technician,Married,24500,3.0,Y,12,8,1,32.0,2,9,1,5
7.664451137884722,10,2,3,4.0,2.0,3.0,40,Non-Travel,Research & Development,25,4,Other,1,2253,Female,1,Sales Executive,Divorced,31490,2.0,Y,15,8,1,16.0,1,9,4,8
8.182728692547778,15,3,3,3.0,4.0,2.0,26,Travel_Rarely,Human Resources,9,3,Life Sciences,1,2125,Male,2,Research Scientist,Single,68110,1.0,Y,11,8,1,8.0,4,8,2,2
6.429275992860278,21,3,3,3.0,1.0,3.0,26,Travel_Frequently,Sales,14,3,Life Sciences,1,1595,Male,2,Manager,Single,75100,0.0,Y,18,8,3,7.0,3,6,0,4
10.298895582329166,16,3,3,4.0,2.0,2.0,51,Travel_Frequently,Research & Development,14,3,Life Sciences,1,2131,Male,2,Research Director,Divorced,105270,4.0,Y,14,8,0,31.0,3,29,11,10
7.638302097277778,20,2,4,4.0,3.0,2.0,47,Travel_Frequently,Research & Development,27,3,Life Sciences,1,287,Male,1,Research Scientist,Divorced,54410,9.0,Y,22,8,1,28.0,6,22,11,13
7.438930165104722,18,1,3,3.0,1.0,2.0,42,Travel_Frequently,Sales,2,4,Life Sciences,1,581,Male,1,Laboratory Technician,Single,22850,0.0,Y,16,8,0,22.0,3,21,13,14
9.369184515841111,6,3,3,4.0,3.0,4.0,38,Travel_Rarely,Research & Development,2,4,Life Sciences,1,2374,Female,3,Sales Executive,Married,50790,3.0,Y,11,8,0,10.0,3,5,0,2
6.448983712628055,10,3,3,3.0,1.0,3.0,30,Non-Travel,Research & Development,2,4,Life Sciences,1,166,Female,3,Research Scientist,Married,51310,0.0,Y,15,8,1,10.0,2,9,7,8
10.208935742971667,11,3,3,4.0,4.0,2.0,41,Travel_Frequently,Research & Development,1,3,Life Sciences,1,731,Male,4,Sales Executive,Divorced,191410,3.0,Y,12,8,1,12.0,2,6,3,3
7.578834225791945,13,2,3,3.0,3.0,3.0,32,Travel_Rarely,Research & Development,3,1,Medical,1,3283,Male,2,Manufacturing Director,Married,171810,1.0,Y,14,8,0,14.0,2,14,6,8
