hrs,absences,JobInvolvement,PerformanceRating,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Gender_Male,Department_Research & Development,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,BusinessTravel
-0.7692881796668711,1.495256153776452,0.36865409020487244,2.370995913455276,1.1943822254299592,-0.6732098249642261,-1.0939638027531062,1.7184591075523221,-0.8954089091615736,1.0751888120989122,-0.04930439890136974,1.0959999054256593,0.4741562254142317,1.3696106749575643,-0.9338561166344987,3.0257961552622974,-0.6160888482230336,0.2994372140591144,1.760082715153243,1.084434929470559,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.0686420088814774,0.7693856741722797,0.36865409020487244,-0.42176369614348674,-0.6398644610771632,1.1453431187021303,0.34297243545773065,-0.5759413357736667,-0.7714681279499433,-0.8806070781227748,0.8454791367160812,-0.3680067188769122,0.07905982381853376,-0.3031093933258461,0.25778319886264817,-0.7104014494985861,0.1559918055603077,-0.6608522970767418,-0.6837406244024862,-0.5913804148886754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.006345211993383218,-1.045290524838151,-1.0343789521282332,2.370995913455276,-1.5569878043307244,-1.5824862967974043,0.34297243545773065,-0.13891267990204975,0.5918804653779892,0.09729086698806863,-0.04930439890136974,-0.5343615605480222,-1.1062293809685602,2.4847573871465043,-0.9338561166344987,-0.7104014494985861,2.4722337669103314,-0.3407557933647897,-0.6837406244024862,-0.3120778574954697,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8792651426156601,0.22498281446915044,0.36865409020487244,-0.42176369614348674,1.1943822254299592,-0.6732098249642261,1.7799086736685674,-0.6851984997415709,-0.7714681279499433,-1.8585050232336182,-0.9440879345188207,0.13252811408048057,-0.7111329793728621,-0.3031093933258461,0.25778319886264817,-1.0969046499910913,0.1559918055603077,-0.6608522970767418,-0.0727847895135539,-0.5913804148886754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.5665943951826959,-0.31942004523397877,-2.437411994461339,-0.42176369614348674,1.1943822254299592,-0.6732098249642261,0.34297243545773065,0.9536589597769926,-1.0193496903732038,1.0751888120989122,-0.9440879345188207,-0.8681214638502871,-0.3160365777771642,-0.5818960713730811,0.25778319886264817,1.8662865537847821,-0.6160888482230336,0.6195337177710665,-0.6837406244024862,1.084434929470559,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2455553596291581,0.04351519456810737,0.36865409020487244,-0.42176369614348674,0.277258882176398,-1.5824862967974043,1.7799086736685674,0.5166303039053757,-0.2757050031034224,0.09729086698806863,-0.04930439890136974,2.4768291088926757,2.449638233392722,-0.8606827494203162,0.25778319886264817,0.8356113524714348,0.9280724593436489,0.9396302214830184,0.8436489628198445,0.8051323720773532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.7066771967568658,-0.31942004523397877,0.36865409020487244,-0.42176369614348674,0.277258882176398,1.1453431187021303,1.7799086736685674,-0.02965551593414552,-1.0193496903732038,0.09729086698806863,-0.04930439890136974,-0.23672922387130144,0.4741562254142317,-1.1394694274675512,-0.9338561166344987,-0.5815670493344176,-0.6160888482230336,-0.3407557933647897,-0.6837406244024862,-0.8706829722818811,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7867367801059391,0.4064504343701935,0.36865409020487244,-0.42176369614348674,-1.5569878043307244,0.2360666468689521,-1.0939638027531062,-1.8870273033885174,-0.3996457843150526,0.09729086698806863,2.635046207950983,0.4030647757880433,-0.7111329793728621,0.533250640815859,-0.9338561166344987,-1.2257390501552596,1.7001531131269902,-0.8209005489327178,-0.37826270695802,-0.5913804148886754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7604730950352988,0.7693856741722797,-1.0343789521282332,-0.42176369614348674,0.277258882176398,0.2360666468689521,-2.530900040963943,-0.24816984386995397,-0.3996457843150526,0.09729086698806863,0.8454791367160812,-0.7080679419394464,-0.7111329793728621,-0.5818960713730811,0.25778319886264817,-0.7104014494985861,0.1559918055603077,-0.3407557933647897,-0.37826270695802,-0.03277530010226393,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.3247448355453944,1.1323209139743657,-1.0343789521282332,-0.42176369614348674,1.1943822254299592,0.2360666468689521,0.34297243545773065,1.0629161237448967,1.9552290587059216,1.0751888120989122,-0.04930439890136974,1.7599489641660364,0.07905982381853376,1.090823996910329,2.641061829856942,1.9951209539489505,0.1559918055603077,-0.3407557933647897,-0.37826270695802,-1.149985529675087,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.3645043186774493,1.8581913935785381,0.36865409020487244,-0.42176369614348674,0.277258882176398,-0.6732098249642261,-1.0939638027531062,-0.02965551593414552,1.2115843714361403,-0.8806070781227748,-0.04930439890136974,-0.7918754947510284,-0.3160365777771642,-0.3031093933258461,-0.9338561166344987,0.9644457526356032,-0.6160888482230336,0.45948546591509043,0.5381710453753784,0.8051323720773532,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.08618315051633654,0.5879180542712366,-1.0343789521282332,-0.42176369614348674,1.1943822254299592,-1.5824862967974043,0.34297243545773065,-0.5759413357736667,0.34399890295472874,-0.8806070781227748,-0.9440879345188207,-0.9267237376207917,-0.7111329793728621,-0.024322715278611025,0.25778319886264817,-1.354573450319428,-0.6160888482230336,-0.9809488007886938,-0.6837406244024862,-1.149985529675087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.311919932453703,0.22498281446915044,0.36865409020487244,-0.42176369614348674,-0.6398644610771632,1.1453431187021303,-1.0939638027531062,-0.13891267990204975,0.09611734053146828,1.0751888120989122,0.8454791367160812,0.4648177094386826,-0.7111329793728621,-0.5818960713730811,-0.9338561166344987,0.8356113524714348,-0.6160888482230336,1.7398714807628985,0.5381710453753784,1.9223426016501761,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2319454083737236,-1.5896933845412802,0.36865409020487244,-0.42176369614348674,1.1943822254299592,1.1453431187021303,-1.0939638027531062,-0.3574270078378582,-0.15176422189179217,-1.8585050232336182,0.8454791367160812,-0.8166606858080876,0.07905982381853376,-0.8606827494203162,-0.9338561166344987,-0.32389824900608083,1.7001531131269902,-0.5008040452207657,-0.6837406244024862,-0.8706829722818811,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.31867934104122614,-0.6823552850360649,-1.0343789521282332,-0.42176369614348674,0.277258882176398,-1.5824862967974043,-1.0939638027531062,1.2814304516807051,-0.8954089091615736,0.09729086698806863,-0.9440879345188207,-0.3673765869008853,-0.7111329793728621,-1.1394694274675512,0.25778319886264817,0.577942552143098,0.1559918055603077,1.2597267251949704,0.8436489628198445,1.9223426016501761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1804965834213474,0.22498281446915044,-1.0343789521282332,-0.42176369614348674,0.277258882176398,-1.5824862967974043,1.7799086736685674,1.9369734354881305,-0.8954089091615736,0.09729086698806863,-0.04930439890136974,0.2255776025404575,1.6594454302013257,0.254463962768624,-0.9338561166344987,2.510458554605624,-0.6160888482230336,0.2994372140591144,1.1491268802643106,-0.5913804148886754,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5052612867316866,-0.5008876651350218,0.36865409020487244,-0.42176369614348674,-0.6398644610771632,-1.5824862967974043,0.34297243545773065,0.2981159759695672,1.583406715071031,-0.8806070781227748,-0.9440879345188207,-0.8716922117144397,-0.3160365777771642,0.254463962768624,0.25778319886264817,0.8356113524714348,-0.6160888482230336,-0.9809488007886938,-0.6837406244024862,-1.149985529675087,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.33079783324626544,1.1323209139743657,0.36865409020487244,-0.42176369614348674,-1.5569878043307244,-0.6732098249642261,0.34297243545773065,-0.02965551593414552,-0.2757050031034224,-0.8806070781227748,-0.9440879345188207,-0.933655189357088,-0.7111329793728621,0.254463962768624,0.25778319886264817,-0.32389824900608083,0.1559918055603077,0.2994372140591144,1.4546047977087768,0.8051323720773532,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.045269406760679747,1.495256153776452,0.36865409020487244,-0.42176369614348674,1.1943822254299592,-0.6732098249642261,1.7799086736685674,0.9536589597769926,0.09611734053146828,0.09729086698806863,-0.9440879345188207,-0.43080987248759645,0.4741562254142317,-1.1394694274675512,0.25778319886264817,0.1914393516505928,-0.6160888482230336,0.2994372140591144,0.23269312793091224,0.8051323720773532,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5867452631688408,1.3137885338754087,1.7716871325379782,-0.42176369614348674,1.1943822254299592,1.1453431187021303,0.34297243545773065,0.18885881200166293,-0.8954089091615736,0.09729086698806863,0.8454791367160812,-0.9153813620523069,-0.7111329793728621,0.812037318863094,-0.9338561166344987,1.2221145529639401,0.1559918055603077,2.2200162363308267,2.6765164674866413,1.084434929470559,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4139124247308309,0.22498281446915044,1.7716871325379782,-0.42176369614348674,-0.6398644610771632,1.1453431187021303,0.34297243545773065,0.0796016480337587,1.8312882774942913,-0.8806070781227748,-0.9440879345188207,-0.8710620797384128,2.0545418317970237,-0.3031093933258461,-0.9338561166344987,0.9644457526356032,0.1559918055603077,-0.9809488007886938,-0.6837406244024862,-1.149985529675087,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6034046117363525,1.1323209139743657,0.36865409020487244,-0.42176369614348674,-0.6398644610771632,0.2360666468689521,-1.0939638027531062,-0.3574270078378582,-1.0193496903732038,-1.8585050232336182,-0.04930439890136974,-0.8395554809370661,-0.7111329793728621,1.090823996910329,-0.9338561166344987,-0.7104014494985861,-0.6160888482230336,-0.18070754150881368,-0.37826270695802,-0.3120778574954697,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.12845246461421259,1.1323209139743657,1.7716871325379782,-0.42176369614348674,1.1943822254299592,-0.6732098249642261,0.34297243545773065,-1.0129699916452837,0.09611734053146828,0.09729086698806863,-0.04930439890136974,-0.26529520678452234,-0.7111329793728621,-0.024322715278611025,-0.9338561166344987,-1.354573450319428,-1.3881695020063747,-0.9809488007886938,-0.6837406244024862,-1.149985529675087,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.7590593343557759,-0.6823552850360649,0.36865409020487244,-0.42176369614348674,-0.6398644610771632,1.1453431187021303,0.34297243545773065,-0.02965551593414552,-0.8954089091615736,1.0751888120989122,-0.04930439890136974,-0.25941397500827096,-0.7111329793728621,-0.024322715278611025,0.25778319886264817,-0.1950638488419124,1.7001531131269902,0.45948546591509043,-0.6837406244024862,0.8051323720773532,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
1.5332057102433683,0.5879180542712366,-1.0343789521282332,-0.42176369614348674,-1.5569878043307244,-0.6732098249642261,0.34297243545773065,-1.231484319581092,-0.647527346738313,0.09729086698806863,0.8454791367160812,0.08001711607823626,-0.3160365777771642,-1.1394694274675512,-0.9338561166344987,-0.8392358496627544,1.7001531131269902,-0.6608522970767418,-0.6837406244024862,-0.5913804148886754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4608313729101999,0.4064504343701935,0.36865409020487244,2.370995913455276,1.1943822254299592,-1.5824862967974043,0.34297243545773065,1.3906876156486094,1.9552290587059216,1.0751888120989122,-0.04930439890136974,-0.6870635427385486,-0.3160365777771642,2.4847573871465043,0.25778319886264817,2.6392929547697923,-0.6160888482230336,-0.8209005489327178,-0.0727847895135539,-0.5913804148886754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.6796577927960293,0.5879180542712366,0.36865409020487244,-0.42176369614348674,-1.5569878043307244,0.2360666468689521,-1.0939638027531062,0.0796016480337587,-1.0193496903732038,-0.8806070781227748,1.7402626723335322,-0.00021968886919305358,-1.1062293809685602,-0.8606827494203162,-0.9338561166344987,0.7067769523072664,0.9280724593436489,1.4197749770509465,0.8436489628198445,2.4809477164365874,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.847670296085244,1.3137885338754087,0.36865409020487244,-0.42176369614348674,1.1943822254299592,-0.6732098249642261,0.34297243545773065,0.18885881200166293,0.09611734053146828,0.09729086698806863,-0.04930439890136974,-0.7958663305991989,0.4741562254142317,-0.8606827494203162,-0.9338561166344987,-0.5815670493344176,-0.6160888482230336,-0.3407557933647897,-0.37826270695802,-1.149985529675087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5889723438379966,-0.1379524253329357,0.36865409020487244,-0.42176369614348674,0.277258882176398,-0.6732098249642261,1.7799086736685674,-0.24816984386995397,1.08764359022451,2.0530867572097553,-0.04930439890136974,0.013643214603399446,-0.3160365777771642,0.254463962768624,0.25778319886264817,0.4491081519789296,0.1559918055603077,-0.02065928965283766,1.1491268802643106,-0.03277530010226393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2865117473389909,-0.863822904937108,0.36865409020487244,-0.42176369614348674,1.1943822254299592,-0.6732098249642261,1.7799086736685674,-0.46668417180576244,-0.2757050031034224,0.09729086698806863,-0.04930439890136974,-0.5583065756370457,0.07905982381853376,-1.1394694274675512,0.25778319886264817,-0.5815670493344176,0.1559918055603077,-0.5008040452207657,-0.6837406244024862,-0.3120778574954697,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7976693498099084,0.4064504343701935,0.36865409020487244,-0.42176369614348674,-0.6398644610771632,-0.6732098249642261,-1.0939638027531062,0.5166303039053757,-1.0193496903732038,0.09729086698806863,-0.9440879345188207,2.308793915285494,2.0545418317970237,-0.5818960713730811,0.25778319886264817,-0.5815670493344176,0.1559918055603077,-0.3407557933647897,-0.6837406244024862,-0.03277530010226393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.2212079617445837,1.495256153776452,-1.0343789521282332,-0.42176369614348674,0.277258882176398,-0.6732098249642261,-1.0939638027531062,-1.231484319581092,0.9637028090128799,0.09729086698806863,-0.04930439890136974,-0.14788061525150406,-0.7111329793728621,1.090823996910329,-0.9338561166344987,-0.8392358496627544,0.9280724593436489,-0.3407557933647897,0.5381710453753784,-0.3120778574954697,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.189711959861127,-1.7711610044423234,0.36865409020487244,-0.42176369614348674,0.277258882176398,0.2360666468689521,0.34297243545773065,-0.24816984386995397,-0.027823440680161945,0.09729086698806863,1.7402626723335322,0.7038477723448987,-1.1062293809685602,1.090823996910329,-0.9338561166344987,-0.9680702498269228,-0.6160888482230336,-0.6608522970767418,-0.0727847895135539,-0.5913804148886754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.34580448655915647,-0.863822904937108,-1.0343789521282332,-0.42176369614348674,-1.5569878043307244,-0.6732098249642261,0.34297243545773065,-1.0129699916452837,-0.8954089091615736,1.0751888120989122,0.8454791367160812,-0.9237831217326661,1.6594454302013257,0.812037318863094,2.641061829856942,-0.1950638488419124,-2.160250155789716,-0.02065928965283766,0.23269312793091224,0.8051323720773532,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2195149551397074,0.22498281446915044,0.36865409020487244,-0.42176369614348674,0.277258882176398,1.1453431187021303,0.34297243545773065,0.5166303039053757,2.3270514023408126,1.0751888120989122,-0.04930439890136974,-0.804058046287549,-0.7111329793728621,-0.024322715278611025,-0.9338561166344987,-0.1950638488419124,1.7001531131269902,0.45948546591509043,-0.0727847895135539,-0.5913804148886754,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7431929773793461,-0.1379524253329357,0.36865409020487244,-0.42176369614348674,-0.6398644610771632,1.1453431187021303,0.34297243545773065,-0.24816984386995397,0.09611734053146828,-1.8585050232336182,-0.04930439890136974,-0.45160422769648517,-0.3160365777771642,0.812037318863094,2.641061829856942,0.4491081519789296,0.1559918055603077,-0.02065928965283766,-0.37826270695802,0.8051323720773532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.2283162501721099,0.7693856741722797,0.36865409020487244,-0.42176369614348674,0.277258882176398,0.2360666468689521,-1.0939638027531062,-0.7944556637094752,-0.15176422189179217,0.09729086698806863,-0.9440879345188207,-0.9095001302760556,-0.7111329793728621,0.533250640815859,0.25778319886264817,-1.354573450319428,-0.6160888482230336,-0.9809488007886938,-0.6837406244024862,-1.149985529675087,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.15000108539631982,0.9508532940733228,-2.437411994461339,-0.42176369614348674,0.277258882176398,-0.6732098249642261,0.34297243545773065,0.4073731399374714,-0.8954089091615736,-0.8806070781227748,-0.04930439890136974,0.9084306205616426,1.2643490286056276,-0.3031093933258461,1.449422514359795,-0.1950638488419124,1.7001531131269902,-0.6608522970767418,-0.37826270695802,-0.5913804148886754,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6955074425526012,1.1323209139743657,1.7716871325379782,-0.42176369614348674,-0.6398644610771632,-0.6732098249642261,0.34297243545773065,-1.0129699916452837,2.450992183552443,-0.8806070781227748,-0.04930439890136974,0.0795970280942183,-0.7111329793728621,0.812037318863094,0.25778319886264817,-1.354573450319428,-0.6160888482230336,-0.9809488007886938,-0.6837406244024862,-1.149985529675087,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2353238253368402,2.039659013479581,0.36865409020487244,-0.42176369614348674,1.1943822254299592,1.1453431187021303,-1.0939638027531062,-1.3407414835489964,-0.3996457843150526,-0.8806070781227748,1.7402626723335322,-0.9300844414929353,0.07905982381853376,1.090823996910329,-0.9338561166344987,-0.5815670493344176,0.1559918055603077,-0.6608522970767418,-0.37826270695802,-0.5913804148886754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.12198410612779242,0.9508532940733228,0.36865409020487244,-0.42176369614348674,0.277258882176398,1.1453431187021303,0.34297243545773065,-0.3574270078378582,0.5918804653779892,-0.8806070781227748,-0.9440879345188207,-0.8901760830112296,-0.3160365777771642,-0.3031093933258461,0.25778319886264817,-0.32389824900608083,-0.6160888482230336,-0.3407557933647897,-0.37826270695802,-1.149985529675087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.5826566931118973,-0.1379524253329357,0.36865409020487244,-0.42176369614348674,-1.5569878043307244,0.2360666468689521,0.34297243545773065,2.046230599456035,-1.0193496903732038,-0.8806070781227748,-0.04930439890136974,-0.26151441492836075,-0.3160365777771642,-1.1394694274675512,-0.9338561166344987,0.8356113524714348,0.9280724593436489,-0.3407557933647897,-0.6837406244024862,-0.3120778574954697,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.5384078799053055,0.5879180542712366,0.36865409020487244,-0.42176369614348674,1.1943822254299592,1.1453431187021303,0.34297243545773065,-0.24816984386995397,-0.8954089091615736,1.0751888120989122,0.8454791367160812,0.8386960152146621,-0.7111329793728621,-0.5818960713730811,-0.9338561166344987,-1.2257390501552596,-1.3881695020063747,-0.8209005489327178,-0.0727847895135539,-0.5913804148886754,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2794296309942001,0.7693856741722797,0.36865409020487244,-0.42176369614348674,1.1943822254299592,-1.5824862967974043,0.34297243545773065,-1.8870273033885174,-0.8954089091615736,-0.8806070781227748,-0.04930439890136974,-0.01597298826986635,-0.7111329793728621,0.533250640815859,0.25778319886264817,-1.354573450319428,0.1559918055603077,-0.9809488007886938,-0.6837406244024862,-1.149985529675087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4461488344701807,0.4064504343701935,0.36865409020487244,-0.42176369614348674,-0.6398644610771632,0.2360666468689521,0.34297243545773065,-0.9037128276773794,-0.15176422189179217,0.09729086698806863,0.8454791367160812,2.721740403575143,-0.7111329793728621,-1.1394694274675512,-0.9338561166344987,-0.1950638488419124,0.1559918055603077,0.45948546591509043,-0.6837406244024862,0.8051323720773532,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
